RF,Actual,Neural,Linear,Tree
229938.0,362100.0,183376.0,183376.0,206650.0
89768.0,155800.0,94335.0,94335.0,82900.0
215505.0,305600.0,214711.0,214711.0,285900.0
327874.0,322800.0,347010.0,347010.0,257800.0
125394.0,139200.0,105602.0,105602.0,153200.0
53961.0,44000.0,36068.0,36068.0,35700.0
59243.0,63000.0,54812.0,54812.0,47000.0
167744.0,151000.0,134107.0,134107.0,124200.0
149749.0,143000.0,173313.0,173313.0,144400.0
99942.0,109800.0,139277.0,139277.0,85500.0
123689.0,137800.0,113549.0,113549.0,154900.0
82843.0,77500.0,83094.0,83094.0,61100.0
177349.0,206300.0,197971.0,197971.0,211200.0
147624.0,231300.0,185541.0,185541.0,176000.0
147481.0,129100.0,221085.0,221085.0,114900.0
149909.0,88700.0,161006.0,161006.0,105700.0
99104.0,101700.0,91463.0,91463.0,72700.0
303794.0,370800.0,328472.0,328472.0,336300.0
229470.0,217800.0,309391.0,309391.0,275900.0
198638.0,249000.0,237374.0,237374.0,200300.0
78503.0,75700.0,96352.0,96352.0,67800.0
406785.0,175300.0,354516.0,354516.0,672600.0
102255.0,103800.0,129086.0,129086.0,76300.0
150625.0,206000.0,156960.0,156960.0,114800.0
156416.0,122000.0,165601.0,165601.0,101500.0
284490.0,373000.0,342017.0,342017.0,245300.0
102494.0,78500.0,89040.0,89040.0,73700.0
99743.0,72900.0,94014.0,94014.0,118900.0
53093.0,47500.0,32347.0,32347.0,49300.0
102421.0,83100.0,166494.0,166494.0,161400.0
94144.0,105300.0,115035.0,115035.0,117200.0
83712.0,108900.0,94544.0,94544.0,65000.0
172419.0,176000.0,205302.0,205302.0,176100.0
92998.0,42500.0,86073.0,86073.0,97100.0
473862.0,339000.0,267816.0,267816.0,495400.0
322159.0,211800.0,296201.0,296201.0,611300.0
153042.0,227700.0,126920.0,126920.0,257900.0
181798.0,237600.0,211056.0,211056.0,138300.0
148658.0,150400.0,209547.0,209547.0,174000.0
89442.0,86600.0,69487.0,69487.0,106100.0
317099.0,189600.0,282830.0,282830.0,397500.0
322979.0,297500.0,324955.0,324955.0,408700.0
139735.0,174100.0,120767.0,120767.0,128300.0
